"curveid","v0","v1","v2","v3","version"
"1291000002","0.002","50.8","-99","-99",
"1291000002","0.003","50.9","-99","-99",
"1291000002","0.005","51","-99","-99",
"1291000002","0.007","51.1","-99","-99",
"1291000002","0.009","51.2","-99","-99",
"1291000002","0.011","51.3","-99","-99",
"1291000002","0.013","51.4","-99","-99",
"1291000002","0.016","51.5","-99","-99",
"1291000002","0.018","51.6","-99","-99",
"1291000002","0.021","51.7","-99","-99",
"1291000002","0.023","51.8","-99","-99",
"1291000002","0.026","51.9","-99","-99",
"1291000002","0.029","52","-99","-99",
"1291000002","0.032","52.1","-99","-99",
"1291000002","0.035","52.2","-99","-99",
"1291000002","0.038","52.3","-99","-99",
"1291000002","0.041","52.4","-99","-99",
"1291000002","0.045","52.5","-99","-99",
"1291000002","0.048","52.6","-99","-99",
"1291000002","0.052","52.7","-99","-99",
"1291000002","0.056","52.8","-99","-99",
"1291000002","0.059","52.9","-99","-99",
"1291000002","0.063","53","-99","-99",
"1291000002","0.067","53.1","-99","-99",
"1291000002","0.072","53.2","-99","-99",
"1291000002","0.076","53.3","-99","-99",
"1291000002","0.08","53.4","-99","-99",
"1291000002","0.085","53.5","-99","-99",
"1291000002","0.089","53.6","-99","-99",
"1291000002","0.094","53.7","-99","-99",
"1291000002","0.099","53.8","-99","-99",
"1291000002","0.104","53.9","-99","-99",
"1291000002","0.109","54","-99","-99",
"1291000002","0.114","54.1","-99","-99",
"1291000002","0.119","54.2","-99","-99",
"1291000002","0.124","54.3","-99","-99",
"1291000002","0.13","54.4","-99","-99",
"1291000002","0.135","54.5","-99","-99",
"1291000002","0.141","54.6","-99","-99",
"1291000002","0.147","54.7","-99","-99",
"1291000002","0.152","54.8","-99","-99",
"1291000002","0.158","54.9","-99","-99",
"1291000002","0.165","55","-99","-99",
"1291000002","0.171","55.1","-99","-99",
"1291000002","0.177","55.2","-99","-99",
"1291000002","0.183","55.3","-99","-99",
"1291000002","0.19","55.4","-99","-99",
"1291000002","0.196","55.5","-99","-99",
"1291000002","0.203","55.6","-99","-99",
"1291000002","0.21","55.7","-99","-99",
"1291000002","0.217","55.8","-99","-99",
"1291000002","0.224","55.9","-99","-99",
"1291000002","0.231","56","-99","-99",
"1291000002","0.238","56.1","-99","-99",
"1291000002","0.245","56.2","-99","-99",
"1291000002","0.253","56.3","-99","-99",
"1291000002","0.26","56.4","-99","-99",
"1291000002","0.268","56.5","-99","-99",
"1291000002","0.276","56.6","-99","-99",
"1291000002","0.284","56.7","-99","-99",
"1291000002","0.292","56.8","-99","-99",
"1291000002","0.3","56.9","-99","-99",
"1291000002","0.308","57","-99","-99",
"1291000002","0.316","57.1","-99","-99",
"1291000002","0.324","57.2","-99","-99",
"1291000002","0.333","57.3","-99","-99",
"1291000002","0.341","57.4","-99","-99",
"1291000002","0.35","57.5","-99","-99",
"1291000002","0.359","57.6","-99","-99",
"1291000002","0.368","57.7","-99","-99",
"1291000002","0.377","57.8","-99","-99",
"1291000002","0.386","57.9","-99","-99",
"1291000002","0.395","58","-99","-99",
"1291000002","0.404","58.1","-99","-99",
"1291000002","0.414","58.2","-99","-99",
"1291000002","0.423","58.3","-99","-99",
"1291000002","0.433","58.4","-99","-99",
"1291000002","0.442","58.5","-99","-99",
"1291000002","0.452","58.6","-99","-99",
"1291000002","0.462","58.7","-99","-99",
"1291000002","0.472","58.8","-99","-99",
"1291000002","0.482","58.9","-99","-99",
"1291000002","0.492","59","-99","-99",
"1291000002","0.502","59.1","-99","-99",
"1291000002","0.513","59.2","-99","-99",
"1291000002","0.524","59.3","-99","-99",
"1291000002","0.534","59.4","-99","-99",
"1291000002","0.545","59.5","-99","-99",
"1291000002","0.556","59.6","-99","-99",
"1291000002","0.567","59.7","-99","-99",
"1291000002","0.578","59.8","-99","-99",
"1291000002","0.589","59.9","-99","-99",
"1291000002","0.6","60","-99","-99",
"1291000002","0.611","60.1","-99","-99",
"1291000002","0.623","60.2","-99","-99",
"1291000002","0.635","60.3","-99","-99",
"1291000002","0.646","60.4","-99","-99",
"1291000002","0.659","60.5","-99","-99",
"1291000002","0.671","60.6","-99","-99",
"1291000002","0.683","60.7","-99","-99",
"1291000002","0.696","60.8","-99","-99",
